,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
TPK1,0.00000000000000000,0.355639457,0.373,0.195,0.00000000000000000
VPS26A,0.00000000000000000,0.265729228,0.302,0.132,0.00000000000000000
ANKAR,0.00000000000000000,0.3525489,0.458,0.274,0.00000000000000000
AGO1,0.00000000000000000,0.271983308,0.359,0.177,0.00000000000000000
DYNC1LI2,0.00000000000000000,0.302149163,0.409,0.219,0.00000000000000000
VPS37A,0.00000000000000000,0.271579068,0.296,0.128,0.00000000000000000
PPARG,0.00000000000000000,0.330953484,0.321,0.149,0.00000000000000000
KCTD1,0.00000000000000000,0.338739591,0.938,0.87,0.00000000000000000
TBC1D22A,0.00000000000000000,0.326879909,0.596,0.402,0.00000000000000000
NCBP1,0.00000000000000000,0.251241847,0.278,0.114,0.00000000000000000
CNOT9,0.00000000000000000,0.280959968,0.362,0.182,0.00000000000000000
AL356599.1,0.00000000000000000,0.308555387,0.368,0.188,0.00000000000000000
GCLC,0.00000000000000000,0.331612901,0.48,0.291,0.00000000000000000
TXNRD1,0.00000000000000000,0.292398011,0.326,0.153,0.00000000000000000
LCORL,0.00000000000000000,0.271023279,0.257,0.099,0.00000000000000000
LINC00598,0.00000000000000000,0.635901645,0.653,0.539,0.00000000000000000
ALDH3A2,0.00000000000000000,0.374107542,0.691,0.557,0.00000000000000000
NR2C2,0.00000000000000000,0.296157885,0.376,0.193,0.00000000000000000
DLG4,0.00000000000000000,0.267808554,0.363,0.18,0.00000000000000000
IFT57,0.00000000000000000,0.267938619,0.303,0.134,0.00000000000000000
LINC00599,0.00000000000000000,0.341172982,0.503,0.323,0.00000000000000000
PTPRN2,0.00000000000000000,0.266254243,0.995,0.996,0.00000000000000000
ATPAF1,0.00000000000000000,0.323041239,0.485,0.295,0.00000000000000000
MRE11,0.00000000000000000,0.289625577,0.352,0.174,0.00000000000000000
NEMF,0.00000000000000000,0.336646961,0.486,0.299,0.00000000000000000
PPP1R2,0.00000000000000000,0.294178137,0.341,0.166,0.00000000000000000
SFXN1,0.00000000000000000,0.316702457,0.579,0.392,0.00000000000000000
ZNF273,0.00000000000000000,0.308753172,0.609,0.417,0.00000000000000000
AP1S2,0.00000000000000000,0.256535093,0.253,0.098,0.00000000000000000
GMDS-DT,0.00000000000000000,0.44636249,0.637,0.492,0.00000000000000000
MID2,0.00000000000000000,0.267180351,0.341,0.161,0.00000000000000000
USP46,0.00000000000000000,0.276048733,0.296,0.129,0.00000000000000000
AP4S1,0.00000000000000000,0.297071714,0.379,0.197,0.00000000000000000
JKAMP,0.00000000000000000,0.257284903,0.284,0.12,0.00000000000000000
KHDC1,0.00000000000000000,0.272419007,0.332,0.157,0.00000000000000000
GTF2H1,0.00000000000000000,0.273506378,0.326,0.153,0.00000000000000000
SENP5,0.00000000000000000,0.3056248,0.473,0.282,0.00000000000000000
KIAA2012,0.00000000000000000,0.251730557,0.245,0.092,0.00000000000000000
GPR180,0.00000000000000000,0.286436762,0.361,0.182,0.00000000000000000
SEZ6,0.00000000000000000,0.34868814,0.513,0.334,0.00000000000000000
SPAST,0.00000000000000000,0.280576436,0.39,0.203,0.00000000000000000
PTPRR,0.00000000000000000,0.376447648,0.781,0.658,0.00000000000000000
NOP58,0.00000000000000000,0.288660086,0.394,0.209,0.00000000000000000
UBE2G1,0.00000000000000000,0.308849776,0.436,0.248,0.00000000000000000
FHL1,0.00000000000000000,0.311583786,0.374,0.194,0.00000000000000000
SNX10,0.00000000000000000,0.300974873,0.378,0.197,0.00000000000000000
NIPAL2,0.00000000000000000,0.3493367,0.454,0.268,0.00000000000000000
RNMT,0.00000000000000000,0.332256876,0.48,0.297,0.00000000000000000
C2CD3,0.00000000000000000,0.288527655,0.414,0.227,0.00000000000000000
C11orf87,0.00000000000000000,0.264847381,0.315,0.144,0.00000000000000000
CASC2,0.00000000000000000,0.39427323,0.522,0.342,0.00000000000000000
COG6,0.00000000000000000,0.357915512,0.659,0.494,0.00000000000000000
ARFIP1,0.00000000000000000,0.322582152,0.494,0.307,0.00000000000000000
MRPS30-DT,0.00000000000000000,0.354198637,0.561,0.38,0.00000000000000000
OSTM1,0.00000000000000000,0.251895045,0.266,0.108,0.00000000000000000
LINC01376,0.00000000000000000,0.306514842,0.249,0.097,0.00000000000000000
TMF1,0.00000000000000000,0.271180242,0.299,0.133,0.00000000000000000
AL359220.1,0.00000000000000000,0.318577225,0.327,0.155,0.00000000000000000
ZDHHC14,0.00000000000000000,0.344169234,0.664,0.484,0.00000000000000000
SLC23A2,0.00000000000000000,0.318870001,0.606,0.419,0.00000000000000000
INA,0.00000000000000000,0.269099399,0.317,0.146,0.00000000000000000
TNPO3,0.00000000000000000,0.286219692,0.369,0.188,0.00000000000000000
WDR19,0.00000000000000000,0.346630263,0.474,0.293,0.00000000000000000
ACTN2,0.00000000000000000,0.365637952,0.768,0.66,0.00000000000000000
COPB1,0.00000000000000000,0.25061197,0.285,0.12,0.00000000000000000
HDX,0.00000000000000000,0.356474733,0.363,0.19,0.00000000000000000
KHDRBS1,0.00000000000000000,0.293040642,0.432,0.244,0.00000000000000000
TMEM170B,0.00000000000000000,0.288165448,0.352,0.176,0.00000000000000000
RUBCN,0.00000000000000000,0.319369244,0.487,0.3,0.00000000000000000
KLHL1,0.00000000000000000,0.402519352,0.367,0.192,0.00000000000000000
MXD1,0.00000000000000000,0.262330209,0.339,0.163,0.00000000000000000
API5,0.00000000000000000,0.268658026,0.345,0.168,0.00000000000000000
KLHL13,0.00000000000000000,0.411133355,0.653,0.509,0.00000000000000000
MAATS1,0.00000000000000000,0.314073913,0.406,0.225,0.00000000000000000
GOLGA8A,0.00000000000000000,0.36049359,0.507,0.334,0.00000000000000000
PPM1L,0.00000000000000000,0.373894676,0.517,0.327,0.00000000000000000
SNX24,0.00000000000000000,0.327052582,0.437,0.253,0.00000000000000000
HDGFL3,0.00000000000000000,0.318039398,0.43,0.244,0.00000000000000000
FBXW8,0.00000000000000000,0.368558213,0.509,0.336,0.00000000000000000
MKL1,0.00000000000000000,-0.261434704,0.129,0.313,0.00000000000000000
CAST,0.00000000000000000,0.264199196,0.323,0.15,0.00000000000000000
GDAP2,0.00000000000000000,0.254310534,0.326,0.152,0.00000000000000000
DOCK10,0.00000000000000000,0.386461173,0.38,0.188,0.00000000000000000
WAPL,0.00000000000000000,0.293944757,0.408,0.223,0.00000000000000000
TPRG1,0.00000000000000000,0.397877326,0.304,0.143,0.00000000000000000
CLK1,0.00000000000000000,0.263476993,0.315,0.145,0.00000000000000000
TNR,0.00000000000000000,0.289899173,0.243,0.092,0.00000000000000000
RSRC2,0.00000000000000000,0.258616856,0.276,0.116,0.00000000000000000
GTF2E2,0.00000000000000000,0.270920791,0.338,0.163,0.00000000000000000
DMD,0.00000000000000000,0.36592793,0.854,0.704,0.00000000000000000
LRFN5,0.00000000000000000,0.459892941,0.766,0.661,0.00000000000000000
TRAPPC10,0.00000000000000000,0.283171161,0.375,0.194,0.00000000000000000
HDDC2,0.00000000000000000,0.258014993,0.3,0.133,0.00000000000000000
C4orf50,0.00000000000000000,0.3571469,0.821,0.729,0.00000000000000000
NUP214,0.00000000000000000,0.27627258,0.367,0.187,0.00000000000000000
MDM4,0.00000000000000000,0.277635542,0.363,0.184,0.00000000000000000
GMPS,0.00000000000000000,0.294440727,0.385,0.204,0.00000000000000000
CENPP,0.00000000000000000,0.456680227,0.662,0.515,0.00000000000000000
CA11,0.00000000000000000,0.278043464,0.357,0.179,0.00000000000000000
SENP2,0.00000000000000000,0.289416028,0.485,0.294,0.00000000000000000
SDAD1,0.00000000000000000,0.26846778,0.317,0.148,0.00000000000000000
COX6C,0.00000000000000000,0.279601925,0.272,0.114,0.00000000000000000
MCTS1,0.00000000000000000,0.254394837,0.319,0.147,0.00000000000000000
AFG3L2,0.00000000000000000,0.258493381,0.29,0.126,0.00000000000000000
IQCB1,0.00000000000000000,0.327433652,0.488,0.306,0.00000000000000000
LDAH,0.00000000000000000,0.364134362,0.599,0.439,0.00000000000000000
ALDH5A1,0.00000000000000000,0.297978386,0.367,0.192,0.00000000000000000
TAF3,0.00000000000000000,0.326620203,0.444,0.259,0.00000000000000000
TMEM163,0.00000000000000000,0.349673304,0.401,0.223,0.00000000000000000
SLC25A13,0.00000000000000000,0.255462834,0.254,0.099,0.00000000000000000
CNTNAP4,0.00000000000000000,0.322611616,0.514,0.317,0.00000000000000000
ALKBH8,0.00000000000000000,0.306230626,0.41,0.229,0.00000000000000000
GSKIP,0.00000000000000000,0.263998721,0.31,0.142,0.00000000000000000
SIK3,0.00000000000000000,0.298395364,0.992,0.958,0.00000000000000000
UBAP2L,0.00000000000000000,0.253653144,0.3,0.134,0.00000000000000000
EWSR1,0.00000000000000000,0.284264869,0.424,0.237,0.00000000000000000
LINC00504,0.00000000000000000,0.350400975,0.252,0.102,0.00000000000000000
TMEM59,0.00000000000000000,0.261936635,0.308,0.141,0.00000000000000000
DDX42,0.00000000000000000,0.27029713,0.32,0.15,0.00000000000000000
MOB1B,0.00000000000000000,0.276847055,0.336,0.165,0.00000000000000000
AC007262.2,0.00000000000000000,0.352573599,0.594,0.413,0.00000000000000000
CDON,0.00000000000000000,0.338031179,0.522,0.347,0.00000000000000000
EPN2,0.00000000000000000,0.262660075,0.402,0.21,0.00000000000000000
AMZ1,0.00000000000000000,0.25713747,0.302,0.136,0.00000000000000000
STYK1,0.00000000000000000,0.331643745,0.468,0.287,0.00000000000000000
GRAMD1C,0.00000000000000000,0.314940421,0.415,0.237,0.00000000000000000
LRRC1,0.00000000000000000,0.339848664,0.418,0.237,0.00000000000000000
TENT4B,0.00000000000000000,0.296252656,0.376,0.197,0.00000000000000000
CNTN3,0.00000000000000000,0.386861928,0.716,0.564,0.00000000000000000
CBX6,0.00000000000000000,0.283294968,0.328,0.158,0.00000000000000000
MCU,0.00000000000000000,0.342768949,0.38,0.206,0.00000000000000000
BRD4,0.00000000000000000,0.298716504,0.494,0.304,0.00000000000000000
ABCC5,0.00000000000000000,0.313744545,0.758,0.621,0.00000000000000000
LGALS8,0.00000000000000000,0.257984799,0.303,0.138,0.00000000000000000
UQCRC2,0.00000000000000000,0.308515944,0.436,0.253,0.00000000000000000
TTC39B,0.00000000000000000,0.317887277,0.488,0.301,0.00000000000000000
WDR59,0.00000000000000000,0.292535325,0.447,0.258,0.00000000000000000
AC021752.1,0.00000000000000000,0.299051351,0.345,0.173,0.00000000000000000
KMT5B,0.00000000000000000,0.318402228,0.488,0.303,0.00000000000000000
ADAMTSL3,0.00000000000000000,0.300481174,0.273,0.117,0.00000000000000000
ZNF680,0.00000000000000000,0.265488861,0.337,0.163,0.00000000000000000
C1D,0.00000000000000000,0.302262686,0.474,0.285,0.00000000000000000
KIAA0895,0.00000000000000000,0.270169288,0.362,0.185,0.00000000000000000
CCDC59,0.00000000000000000,0.326273885,0.338,0.171,0.00000000000000000
PPARGC1B,0.00000000000000000,0.361762795,0.587,0.425,0.00000000000000000
MEF2D,0.00000000000000000,0.280900859,0.379,0.2,0.00000000000000000
CLIP3,0.00000000000000000,0.260753806,0.297,0.134,0.00000000000000000
CERS5,0.00000000000000000,0.295097294,0.509,0.322,0.00000000000000000
FAM184B,0.00000000000000000,0.310839705,0.38,0.206,0.00000000000000000
HIVEP3,0.00000000000000000,0.34001325,0.791,0.636,0.00000000000000000
LDHB,0.00000000000000000,0.255582859,0.228,0.084,0.00000000000000000
PHTF2,0.00000000000000000,0.326870748,0.59,0.412,0.00000000000000000
LINC02062,0.00000000000000000,0.291152506,0.376,0.197,0.00000000000000000
FBXO38,0.00000000000000000,0.25190653,0.312,0.145,0.00000000000000000
MANBA,0.00000000000000000,0.303596247,0.372,0.197,0.00000000000000000
PANK2,0.00000000000000000,0.261401012,0.351,0.175,0.00000000000000000
ISCU,0.00000000000000000,0.256842704,0.239,0.093,0.00000000000000000
AC019205.1,0.00000000000000000,0.306485746,0.443,0.261,0.00000000000000000
BMS1,0.00000000000000000,0.280307913,0.377,0.2,0.00000000000000000
LINC00158,0.00000000000000000,0.255219562,0.294,0.132,0.00000000000000000
AF117829.1,0.00000000000000000,0.345992667,0.393,0.217,0.00000000000000000
DIRC3-AS1,0.00000000000000000,0.284861882,0.362,0.187,0.00000000000000000
TM2D1,0.00000000000000000,0.27052345,0.325,0.156,0.00000000000000000
PTDSS1,0.00000000000000000,0.273948517,0.395,0.213,0.00000000000000000
GBF1,0.00000000000000000,0.299714581,0.492,0.305,0.00000000000000000
CCNL1,0.00000000000000000,0.251079121,0.27,0.114,0.00000000000000000
SLC1A2,0.00000000000000000,0.328192475,0.201,0.067,0.00000000000000000
ZNF141,0.00000000000000000,0.274106816,0.342,0.171,0.00000000000000000
PSD,0.00000000000000000,0.315956218,0.54,0.366,0.00000000000000000
WDR35,0.00000000000000000,0.278901955,0.351,0.178,0.00000000000000000
COX4I1,0.00000000000000000,0.262732157,0.257,0.105,0.00000000000000000
SNX1,0.00000000000000000,0.262587828,0.336,0.163,0.00000000000000000
ZNF430,0.00000000000000000,0.294340077,0.34,0.172,0.00000000000000000
UBE2V2,0.00000000000000000,0.269743801,0.339,0.169,0.00000000000000000
NAE1,0.00000000000000000,0.263564363,0.327,0.159,0.00000000000000000
SKAP2,0.00000000000000000,0.354179094,0.232,0.09,0.00000000000000000
CRADD,0.00000000000000000,0.377806383,0.489,0.304,0.00000000000000000
DRP2,0.00000000000000000,0.291423798,0.412,0.233,0.00000000000000000
ZNRF1,0.00000000000000000,0.301107933,0.45,0.268,0.00000000000000000
TCTN1,0.00000000000000000,0.252446771,0.332,0.162,0.00000000000000000
CHPT1,0.00000000000000000,0.304831014,0.486,0.299,0.00000000000000000
MACO1,0.00000000000000000,0.311401682,0.513,0.332,0.00000000000000000
LRIG2,0.00000000000000000,0.264996014,0.317,0.151,0.00000000000000000
GLT1D1,0.00000000000000000,0.319836775,0.562,0.385,0.00000000000000000
ZNF611,0.00000000000000000,0.269032138,0.329,0.161,0.00000000000000000
ADAMTSL1,0.00000000000000000,0.691520036,0.439,0.272,0.00000000000000000
CLK4,0.00000000000000000,0.262264829,0.339,0.168,0.00000000000000000
CRY2,0.00000000000000000,0.276082291,0.405,0.223,0.00000000000000000
NR6A1,0.00000000000000000,0.368042204,0.639,0.471,0.00000000000000000
ARL6,0.00000000000000000,0.317367671,0.457,0.276,0.00000000000000000
RAD51B,0.00000000000000000,0.319285691,0.258,0.108,0.00000000000000000
AC004551.1,0.00000000000000000,-0.273036844,0.069,0.223,0.00000000000000000
PPFIA1,0.00000000000000000,0.302945521,0.475,0.289,0.00000000000000000
CSNK2A1,0.00000000000000000,0.297733318,0.477,0.293,0.00000000000000000
PCBP2,0.00000000000000000,0.251650295,0.313,0.147,0.00000000000000000
CD2AP,0.00000000000000000,0.303782384,0.418,0.239,0.00000000000000000
GPCPD1,0.00000000000000000,0.294171806,0.351,0.182,0.00000000000000000
CALD1,0.00000000000000000,0.278115876,0.322,0.153,0.00000000000000000
PPIG,0.00000000000000000,0.324189098,0.512,0.337,0.00000000000000000
CAMK2B,0.00000000000000000,0.272945389,0.953,0.914,0.00000000000000000
PIK3C2A,0.00000000000000000,0.311032239,0.449,0.266,0.00000000000000000
ABCA10,0.00000000000000000,0.306782679,0.306,0.145,0.00000000000000000
COG3,0.00000000000000000,0.266849985,0.324,0.157,0.00000000000000000
TRAPPC9,0.00000000000000000,0.337202237,0.651,0.478,0.00000000000000000
RNLS,0.00000000000000000,0.377665801,0.417,0.244,0.00000000000000000
NAP1L4,0.00000000000000000,0.28743934,0.392,0.215,0.00000000000000000
SH3BP5,0.00000000000000000,0.288395959,0.443,0.264,0.00000000000000000
NSUN3,0.00000000000000000,0.280784595,0.339,0.17,0.00000000000000000
HDAC8,0.00000000000000000,0.352192283,0.633,0.459,0.00000000000000000
ABR,0.00000000000000000,0.254123635,0.759,0.572,0.00000000000000000
VDAC1,0.00000000000000000,0.274636862,0.326,0.16,0.00000000000000000
GLRA3,0.00000000000000000,0.251330985,0.247,0.099,0.00000000000000000
TFCP2,0.00000000000000000,0.314612085,0.557,0.374,0.00000000000000000
MAP3K13,0.00000000000000000,0.337516172,0.701,0.544,0.00000000000000000
CCM2,0.00000000000000000,0.304278872,0.414,0.239,0.00000000000000000
CEP57,0.00000000000000000,0.317476325,0.491,0.317,0.00000000000000000
ZNF302,0.00000000000000000,0.252578913,0.316,0.15,0.00000000000000000
SVOP,0.00000000000000000,0.317803151,0.581,0.414,0.00000000000000000
SPTB,0.00000000000000000,0.321785113,0.566,0.399,0.00000000000000000
AKAP12,0.00000000000000000,0.282159572,0.491,0.3,0.00000000000000000
HNRNPLL,0.00000000000000000,0.284520132,0.442,0.261,0.00000000000000000
STX12,0.00000000000000000,0.287828322,0.579,0.391,0.00000000000000000
TUT7,0.00000000000000000,0.304743979,0.441,0.26,0.00000000000000000
TRMT61B,0.00000000000000000,0.271316857,0.399,0.223,0.00000000000000000
TMEM59L,0.00000000000000000,0.332208892,0.474,0.3,0.00000000000000000
AGO2,0.00000000000000000,0.287209048,0.466,0.278,0.00000000000000000
PHACTR1,0.00000000000000000,0.260044785,1,1,0.00000000000000000
TTC1,0.00000000000000000,0.283067992,0.39,0.214,0.00000000000000000
FAM149A,0.00000000000000000,0.314060986,0.366,0.198,0.00000000000000000
EDRF1,0.00000000000000000,0.280875464,0.351,0.184,0.00000000000000000
NFKB1,0.00000000000000000,0.32925868,0.438,0.262,0.00000000000000000
ERI3,0.00000000000000000,0.265077826,0.472,0.282,0.00000000000000000
SLC38A9,0.00000000000000000,0.281485573,0.366,0.194,0.00000000000000000
DECR1,0.00000000000000000,0.320564862,0.398,0.227,0.00000000000000000
KIZ,0.00000000000000000,0.286721973,0.612,0.425,0.00000000000000000
TET2,0.00000000000000000,0.323646287,0.446,0.27,0.00000000000000000
SUCLG1,0.00000000000000000,0.250509833,0.306,0.144,0.00000000000000000
SLC25A27,0.00000000000000000,0.29520707,0.57,0.38,0.00000000000000000
LINC01004,0.00000000000000000,0.293032467,0.514,0.329,0.00000000000000000
COMMD10,0.00000000000000000,0.385053568,0.461,0.284,0.00000000000000000
SNX4,0.00000000000000000,0.275968648,0.364,0.193,0.00000000000000000
MRPS9,0.00000000000000000,0.289779384,0.367,0.197,0.00000000000000000
WNK2,0.00000000000000000,0.334591749,0.735,0.624,0.00000000000000000
NUTM2B-AS1,0.00000000000000000,0.315754475,0.563,0.384,0.00000000000000000
ANKRD36B,0.00000000000000000,0.310706876,0.566,0.396,0.00000000000000000
HNRNPH1,0.00000000000000000,0.269165312,0.36,0.189,0.00000000000000000
SNX3,0.00000000000000000,0.283626734,0.34,0.174,0.00000000000000000
CEP78,0.00000000000000000,0.273421235,0.325,0.162,0.00000000000000000
ANKMY1,0.00000000000000000,0.287488495,0.318,0.157,0.00000000000000000
KLHL4,0.00000000000000000,0.271284935,0.251,0.102,0.00000000000000000
ADGRB2,0.00000000000000000,0.26090829,0.348,0.178,0.00000000000000000
TMEM260,0.00000000000000000,0.329673033,0.615,0.451,0.00000000000000000
EYA1,0.00000000000000000,0.410339062,0.898,0.888,0.00000000000000000
EIF3M,0.00000000000000000,0.264081859,0.347,0.179,0.00000000000000000
LINC00271,0.00000000000000000,0.347367035,0.288,0.135,0.00000000000000000
RNF149,0.00000000000000000,0.27395874,0.34,0.173,0.00000000000000000
AC120193.1,0.00000000000000000,0.437034741,0.578,0.407,0.00000000000000000
MAPKBP1,0.00000000000000000,0.273591526,0.529,0.341,0.00000000000000000
ORC3,0.00000000000000000,0.297426329,0.436,0.26,0.00000000000000000
RSBN1,0.00000000000000000,0.286595161,0.369,0.2,0.00000000000000000
EFCAB2,0.00000000000000000,0.336678409,0.478,0.3,0.00000000000000000
SH3RF1,0.00000000000000000,0.25533676,0.263,0.112,0.00000000000000000
ABL1,0.00000000000000000,0.290827197,0.452,0.269,0.00000000000000000
ACO1,0.00000000000000000,0.272310001,0.325,0.162,0.00000000000000000
DGKE,0.00000000000000000,0.31846026,0.591,0.427,0.00000000000000000
ANKRD55,0.00000000000000000,0.280400749,0.344,0.172,0.00000000000000000
NGLY1,0.00000000000000000,0.263589536,0.313,0.152,0.00000000000000000
TMEM161B,0.00000000000000000,0.278724582,0.344,0.179,0.00000000000000000
OSBPL1A,0.00000000000000000,0.254326476,0.327,0.157,0.00000000000000000
AC096564.1,0.00000000000000000,0.324899325,0.337,0.174,0.00000000000000000
UBA2,0.00000000000000000,0.291685543,0.412,0.237,0.00000000000000000
BAIAP2,0.00000000000000000,0.271333111,0.8,0.673,0.00000000000000000
PIP5K1A,0.00000000000000000,0.26476761,0.405,0.225,0.00000000000000000
MAL2,0.00000000000000000,0.301184398,0.416,0.241,0.00000000000000000
EXTL3,0.00000000000000000,0.282646229,0.401,0.226,0.00000000000000000
SOS2,0.00000000000000000,0.318585701,0.664,0.51,0.00000000000000000
NDRG3,0.00000000000000000,0.286971567,0.478,0.299,0.00000000000000000
ABHD2,0.00000000000000000,0.289167749,0.588,0.4,0.00000000000000000
SLC16A2,0.00000000000000000,0.283000059,0.359,0.19,0.00000000000000000
SH3PXD2A,0.00000000000000000,0.298923892,0.729,0.598,0.00000000000000000
DCTN4,0.00000000000000000,0.255128735,0.298,0.14,0.00000000000000000
TSC1,0.00000000000000000,0.283690454,0.417,0.242,0.00000000000000000
TMEM168,0.00000000000000000,0.264877502,0.359,0.19,0.00000000000000000
MTMR9,0.00000000000000000,0.257711727,0.326,0.163,0.00000000000000000
TRPC4AP,0.00000000000000000,0.255484328,0.349,0.179,0.00000000000000000
LINC00894,0.00000000000000000,0.408424782,0.569,0.403,0.00000000000000000
CMC1,0.00000000000000000,0.277442676,0.362,0.194,0.00000000000000000
SEMA3C,0.00000000000000000,0.350188936,0.217,0.083,0.00000000000000000
EFHC1,0.00000000000000000,0.324124822,0.512,0.343,0.00000000000000000
EXOG,0.00000000000000000,0.262092512,0.347,0.183,0.00000000000000000
CEP295,0.00000000000000000,0.286140338,0.378,0.209,0.00000000000000000
AC005162.3,0.00000000000000000,0.320308147,0.433,0.262,0.00000000000000000
TATDN1,0.00000000000000000,0.268005478,0.371,0.2,0.00000000000000000
OVCH1,0.00000000000000000,0.30459537,0.465,0.285,0.00000000000000000
RARS2,0.00000000000000000,0.273120788,0.365,0.197,0.00000000000000000
ZNF883,0.00000000000000000,0.255973071,0.315,0.155,0.00000000000000000
GOT1,0.00000000000000000,0.269289616,0.323,0.162,0.00000000000000000
RUSC2,0.00000000000000000,0.285189384,0.356,0.191,0.00000000000000000
PTCD3,0.00000000000000000,0.294014158,0.44,0.267,0.00000000000000000
EIF3A,0.00000000000000000,0.267838208,0.353,0.185,0.00000000000000000
DLEU7,0.00000000000000000,0.311358905,0.29,0.138,0.00000000000000000
RMDN2,0.00000000000000000,0.314077667,0.398,0.232,0.00000000000000000
LUC7L,0.00000000000000000,0.274682552,0.514,0.331,0.00000000000000000
ANAPC7,0.00000000000000000,0.25056581,0.337,0.173,0.00000000000000000
CDC123,0.00000000000000000,0.286820949,0.455,0.282,0.00000000000000000
FILIP1,0.00000000000000000,0.256757103,0.269,0.12,0.00000000000000000
ZBTB8OS,0.00000000000000000,0.266699468,0.561,0.372,0.00000000000000000
ZNF438,0.00000000000000000,0.297506198,0.35,0.186,0.00000000000000000
AFAP1,0.00000000000000000,0.26332293,0.348,0.182,0.00000000000000000
SLC17A5,0.00000000000000000,0.281539858,0.45,0.273,0.00000000000000000
ENTPD1-AS1,0.00000000000000000,0.298956177,0.351,0.184,0.00000000000000000
TRAK2,0.00000000000000000,0.317312667,0.671,0.513,0.00000000000000000
DIP2A,0.00000000000000000,0.29198307,0.452,0.276,0.00000000000000000
AC096719.1,0.00000000000000000,0.372072826,0.272,0.124,0.00000000000000000
MFF,0.00000000000000000,0.277218012,0.432,0.257,0.00000000000000000
DNAJB6,0.00000000000000000,0.253027582,0.31,0.151,0.00000000000000000
ENC1,0.00000000000000000,0.316563591,0.461,0.286,0.00000000000000000
COPG2,0.00000000000000000,0.292993805,0.334,0.175,0.00000000000000000
BRINP2,0.00000000000000000,0.277810518,0.334,0.167,0.00000000000000000
MAPK8IP3,0.00000000000000000,0.282799806,0.542,0.366,0.00000000000000000
DNAJC24,0.00000000000000000,0.306137065,0.372,0.21,0.00000000000000000
IDE,0.00000000000000000,0.283751073,0.422,0.249,0.00000000000000000
PARP11,0.00000000000000000,0.297984539,0.511,0.336,0.00000000000000000
CELF5,0.00000000000000000,0.262698517,0.896,0.815,0.00000000000000000
CHSY3,0.00000000000000000,0.415222339,0.938,0.935,0.00000000000000000
UBE2D2,0.00000000000000000,0.277841683,0.495,0.315,0.00000000000000000
RLF,0.00000000000000000,0.273704244,0.537,0.355,0.00000000000000000
ANKRD46,0.00000000000000000,0.263725852,0.363,0.196,0.00000000000000000
METAP2,0.00000000000000000,0.285378551,0.353,0.191,0.00000000000000000
SLC25A40,0.00000000000000000,0.267155147,0.402,0.231,0.00000000000000000
PXYLP1,0.00000000000000000,0.266321241,0.406,0.235,0.00000000000000000
JADE1,0.00000000000000000,0.253599121,0.324,0.164,0.00000000000000000
HLF,0.00000000000000000,0.304625504,0.601,0.421,0.00000000000000000
TBC1D31,0.00000000000000000,0.287831461,0.419,0.25,0.00000000000000000
ZNF667,0.00000000000000000,0.299414602,0.452,0.283,0.00000000000000000
VWDE,0.00000000000000000,0.257296511,0.289,0.137,0.00000000000000000
UBAP2,0.00000000000000000,0.291837778,0.457,0.282,0.00000000000000000
MTMR12,0.00000000000000000,0.292404317,0.485,0.312,0.00000000000000000
CCDC93,0.00000000000000000,0.297229048,0.445,0.278,0.00000000000000000
CIAO1,0.00000000000000000,0.259653806,0.325,0.166,0.00000000000000000
ZMAT1,0.00000000000000000,0.265615127,0.307,0.15,0.00000000000000000
IRAK1BP1,0.00000000000000000,0.278018144,0.86,0.769,0.00000000000000000
KANTR,0.00000000000000000,0.282097535,0.653,0.485,0.00000000000000000
RGS20,0.00000000000000000,0.3582202,0.724,0.613,0.00000000000000000
KCMF1,0.00000000000000000,0.266646573,0.365,0.2,0.00000000000000000
RIC3,0.00000000000000000,0.29848786,0.504,0.338,0.00000000000000000
CDIP1,0.00000000000000000,0.253827859,0.31,0.154,0.00000000000000000
APPL2,0.00000000000000000,0.255109633,0.312,0.155,0.00000000000000000
CCAR1,0.00000000000000000,0.280789853,0.474,0.3,0.00000000000000000
ZNF84,0.00000000000000000,0.255797794,0.366,0.201,0.00000000000000000
SMC3,0.00000000000000000,0.263308643,0.307,0.152,0.00000000000000000
MICAL3,0.00000000000000000,0.266516785,0.811,0.684,0.00000000000000000
MAPKAPK5,0.00000000000000000,0.27230057,0.393,0.225,0.00000000000000000
YY1AP1,0.00000000000000000,0.251177598,0.339,0.177,0.00000000000000000
METTL25,0.00000000000000000,0.322238068,0.444,0.277,0.00000000000000000
ZNF33A,0.00000000000000000,0.300494183,0.421,0.25,0.00000000000000000
CEP128,0.00000000000000000,0.343137308,0.518,0.352,0.00000000000000000
DDX50,0.00000000000000000,0.261542514,0.343,0.182,0.00000000000000000
AC007038.1,0.00000000000000000,0.2785075,0.341,0.18,0.00000000000000000
VPS35L,0.00000000000000000,0.275597004,0.426,0.251,0.00000000000000000
EYA3,0.00000000000000000,0.284039117,0.52,0.346,0.00000000000000000
RIC1,0.00000000000000000,0.312864184,0.495,0.325,0.00000000000000000
XIAP,0.00000000000000000,0.260877095,0.349,0.185,0.00000000000000000
RCL1,0.00000000000000000,0.251160846,0.327,0.167,0.00000000000000000
FNBP4,0.00000000000000000,0.284935251,0.512,0.338,0.00000000000000000
DHX30,0.00000000000000000,0.25054487,0.355,0.191,0.00000000000000000
DNAJC16,0.00000000000000000,0.250660513,0.339,0.176,0.00000000000000000
